Cluster size,counts
1,14640
2,3968
3,1622
4,930
5,524
6,365
7,228
8,176
9,126
10,103
11,74
12,57
13,57
14,59
15,41
16,36
17,27
18,24
19,22
20,14
21,12
22,14
23,11
24,11
25,15
26,17
27,10
28,13
29,9
30,7
31,3
32,5
33,9
34,5
35,5
36,3
37,1
38,4
39,4
40,2
41,4
42,2
43,4
44,5
45,2
46,3
47,3
48,2
49,2
50,5
51,2
52,3
53,2
54,3
55,1
57,1
58,1
59,3
60,3
61,3
62,2
63,1
64,3
65,2
66,2
67,1
69,2
71,6
72,1
75,1
76,2
77,1
78,3
79,1
81,1
83,2
84,1
87,1
91,1
93,1
94,1
96,3
97,1
101,2
102,1
103,1
105,1
111,2
112,1
113,1
119,1
120,2
122,1
123,1
125,1
126,2
129,1
138,1
141,1
164,1
170,1
175,1
