Cluster size,counts
2,14797
3,3938
4,1684
5,873
6,508
7,338
8,227
9,164
10,130
11,103
12,88
13,76
14,45
15,49
16,40
17,40
18,39
19,26
20,20
21,20
22,19
23,15
24,13
25,10
26,14
27,7
28,16
29,11
30,7
31,10
32,10
33,5
34,6
35,9
36,5
37,4
38,3
39,8
40,3
41,4
42,2
43,3
44,4
45,2
46,5
47,4
48,2
49,3
50,1
51,3
52,1
53,4
54,2
55,2
56,1
57,2
59,2
60,8
61,1
62,2
63,1
64,4
65,1
66,1
67,1
68,2
69,1
70,2
74,1
75,1
76,2
77,1
78,1
79,2
80,1
82,3
83,2
84,1
89,2
90,1
92,1
94,1
95,3
96,1
97,1
99,1
100,2
102,1
103,2
107,1
108,3
109,1
111,1
119,1
120,1
123,2
125,2
126,1
127,1
128,1
129,1
133,1
134,1
135,1
136,1
140,2
146,1
150,3
157,1
158,1
170,1
176,1
179,1
188,1
194,1
197,1
208,1
218,1
226,1
229,1
245,1
268,1
276,1
278,1
293,1
297,1
301,1
307,1
313,1
315,1
325,1
329,1
339,1
358,1
364,1
368,1
371,1
372,1
377,1
383,1
393,1
405,1
440,1
441,1
442,1
446,1
459,1
466,1
467,1
470,1
473,1
481,1
485,1
490,1
492,1
493,1
496,1
497,1
505,2
512,1
521,1
526,1
527,1
530,1
542,1
544,1
546,1
548,1
557,1
560,1
563,1
585,1
586,1
588,1
591,1
592,1
596,2
597,1
604,1
610,2
613,1
615,1
620,1
622,1
624,1
627,1
631,1
636,1
637,2
642,1
645,1
646,1
648,1
649,1
661,1
667,1
677,2
678,2
680,1
689,1
691,1
695,1
699,1
702,2
704,1
707,1
716,1
717,1
720,1
722,1
724,1
738,1
756,1
760,1
764,1
772,1
