# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.0000e+00 6.0000e+01 6.0000e+01 6.0000e+01 6.0000e+01
2.0000e-03 6.0000e+01 7.3600e+00 6.0000e+01 7.3400e+00
4.0000e-03 6.0000e+01 7.3430e+00 6.0000e+01 7.4030e+00
6.0000e-03 6.0000e+01 7.4730e+00 6.0000e+01 7.3500e+00
8.0000e-03 6.0000e+01 7.4000e+00 6.0000e+01 7.4720e+00
1.0000e-02 6.0000e+01 7.3300e+00 6.0000e+01 7.4430e+00
1.2000e-02 6.0000e+01 7.4820e+00 6.0000e+01 7.3740e+00
1.4000e-02 6.0000e+01 7.5140e+00 6.0000e+01 7.5040e+00
1.6000e-02 6.0000e+01 7.4630e+00 6.0000e+01 7.4070e+00
1.8000e-02 6.0000e+01 7.3930e+00 6.0000e+01 7.4550e+00
2.0000e-02 6.0000e+01 7.3750e+00 6.0000e+01 7.3930e+00
2.2000e-02 6.0000e+01 7.3430e+00 6.0000e+01 7.5680e+00
2.4000e-02 6.0000e+01 7.3120e+00 6.0000e+01 7.3300e+00
2.6000e-02 6.0000e+01 7.4950e+00 6.0000e+01 7.4160e+00
2.8000e-02 6.0000e+01 7.4540e+00 6.0000e+01 7.4690e+00
3.0000e-02 6.0000e+01 7.3830e+00 6.0000e+01 7.4860e+00
3.2000e-02 6.0000e+01 7.3720e+00 6.0000e+01 7.3520e+00
3.4000e-02 6.0000e+01 7.4210e+00 6.0000e+01 7.4770e+00
3.6000e-02 6.0000e+01 7.4190e+00 6.0000e+01 7.3720e+00
3.8000e-02 6.0000e+01 7.3680e+00 6.0000e+01 7.3370e+00
4.0000e-02 6.0000e+01 7.4810e+00 6.0000e+01 7.3780e+00
4.2000e-02 6.0000e+01 7.3820e+00 6.0000e+01 7.3570e+00
4.4000e-02 6.0000e+01 7.4910e+00 6.0000e+01 7.2920e+00
4.6000e-02 6.0000e+01 7.5260e+00 6.0000e+01 7.4990e+00
4.8000e-02 6.0000e+01 7.4520e+00 6.0000e+01 7.5340e+00
5.0000e-02 6.0000e+01 7.3180e+00 6.0000e+01 7.4790e+00
