# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.301043e-18 0.000000e+00 7.368853e-01 0.000000e+00 7.597368e-01
2.602085e-18 0.000000e+00 7.532934e-01 0.000000e+00 8.003068e-01
4.336809e-18 0.000000e+00 7.654874e-01 0.000000e+00 7.135124e-01
5.204170e-18 0.000000e+00 7.915807e-01 0.000000e+00 6.932647e-01
6.938894e-18 0.000000e+00 7.211796e-01 0.000000e+00 7.567371e-01
8.673617e-18 0.000000e+00 7.582058e-01 0.000000e+00 8.240898e-01
1.040834e-17 0.000000e+00 6.998600e-01 0.000000e+00 7.709630e-01
1.040834e-17 0.000000e+00 8.325449e-01 0.000000e+00 7.770785e-01
1.387779e-17 0.000000e+00 7.684081e-01 0.000000e+00 7.554303e-01
1.387779e-17 0.000000e+00 7.199132e-01 0.000000e+00 7.305142e-01
6.938894e-18 0.000000e+00 6.919906e-01 0.000000e+00 6.877325e-01
1.734723e-17 0.000000e+00 7.045963e-01 0.000000e+00 6.967783e-01
2.775558e-17 0.000000e+00 7.749032e-01 0.000000e+00 7.326281e-01
2.081668e-17 0.000000e+00 7.787708e-01 0.000000e+00 7.739115e-01
4.857226e-17 0.000000e+00 8.589593e-01 0.000000e+00 7.318497e-01
2.081668e-17 0.000000e+00 7.059858e-01 0.000000e+00 8.082673e-01
6.245005e-17 0.000000e+00 8.036535e-01 0.000000e+00 7.395749e-01
2.775558e-17 0.000000e+00 6.613161e-01 0.000000e+00 7.851216e-01
7.632783e-17 0.000000e+00 7.569518e-01 0.000000e+00 7.863403e-01
2.775558e-17 0.000000e+00 7.411741e-01 0.000000e+00 7.357418e-01
9.020562e-17 0.000000e+00 8.651451e-01 0.000000e+00 7.931274e-01
1.387779e-17 0.000000e+00 8.241474e-01 0.000000e+00 8.115023e-01
2.775558e-17 0.000000e+00 7.768681e-01 0.000000e+00 8.772109e-01
3.469447e-17 0.000000e+00 7.974309e-01 0.000000e+00 7.527576e-01
9.714451e-17 0.000000e+00 8.357488e-01 0.000000e+00 7.885804e-01
