# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.0000e+00 6.0000e+01 6.0000e+01 6.0000e+01 6.0000e+01
2.0000e-03 6.0000e+01 6.6060e+00 6.0000e+01 6.6590e+00
4.0000e-03 6.0000e+01 6.6090e+00 6.0000e+01 6.6170e+00
6.0000e-03 6.0000e+01 6.6250e+00 6.0000e+01 6.7130e+00
8.0000e-03 6.0000e+01 6.6180e+00 6.0000e+01 6.6950e+00
1.0000e-02 6.0000e+01 6.6830e+00 6.0000e+01 6.7420e+00
1.2000e-02 6.0000e+01 6.4790e+00 6.0000e+01 6.6180e+00
1.4000e-02 6.0000e+01 6.6420e+00 6.0000e+01 6.6720e+00
1.6000e-02 6.0000e+01 6.5870e+00 6.0000e+01 6.5670e+00
1.8000e-02 6.0000e+01 6.6390e+00 6.0000e+01 6.5520e+00
2.0000e-02 6.0000e+01 6.6150e+00 6.0000e+01 6.5890e+00
2.2000e-02 6.0000e+01 6.6650e+00 6.0000e+01 6.7010e+00
2.4000e-02 6.0000e+01 6.7040e+00 6.0000e+01 6.7540e+00
2.6000e-02 6.0000e+01 6.5020e+00 6.0000e+01 6.5520e+00
2.8000e-02 6.0000e+01 6.7160e+00 6.0000e+01 6.7350e+00
3.0000e-02 6.0000e+01 6.7110e+00 6.0000e+01 6.6180e+00
3.2000e-02 6.0000e+01 6.7270e+00 6.0000e+01 6.6440e+00
3.4000e-02 6.0000e+01 6.6390e+00 6.0000e+01 6.6320e+00
3.6000e-02 6.0000e+01 6.7180e+00 6.0000e+01 6.5830e+00
3.8000e-02 6.0000e+01 6.6460e+00 6.0000e+01 6.5440e+00
4.0000e-02 6.0000e+01 6.7210e+00 6.0000e+01 6.6750e+00
4.2000e-02 6.0000e+01 6.6760e+00 6.0000e+01 6.5660e+00
4.4000e-02 6.0000e+01 6.7420e+00 6.0000e+01 6.6760e+00
4.6000e-02 6.0000e+01 6.8180e+00 6.0000e+01 6.6440e+00
4.8000e-02 6.0000e+01 6.6460e+00 6.0000e+01 6.6150e+00
5.0000e-02 6.0000e+01 6.5670e+00 6.0000e+01 6.7350e+00
