# time	tot_poly_A	free_poly_A	tot_poly_B	free_poly_B
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.301043e-18 0.000000e+00 7.673096e-01 0.000000e+00 7.968808e-01
2.602085e-18 0.000000e+00 7.884282e-01 0.000000e+00 6.460735e-01
4.336809e-18 0.000000e+00 8.459758e-01 0.000000e+00 6.665816e-01
5.204170e-18 0.000000e+00 7.286124e-01 0.000000e+00 8.110949e-01
6.938894e-18 0.000000e+00 6.923951e-01 0.000000e+00 7.573876e-01
8.673617e-18 0.000000e+00 6.908393e-01 0.000000e+00 7.424796e-01
1.040834e-17 0.000000e+00 7.371811e-01 0.000000e+00 8.048702e-01
1.040834e-17 0.000000e+00 7.449369e-01 0.000000e+00 7.433781e-01
1.387779e-17 0.000000e+00 6.148000e-01 0.000000e+00 7.357282e-01
1.387779e-17 0.000000e+00 8.128192e-01 0.000000e+00 7.194296e-01
6.938894e-18 0.000000e+00 7.033314e-01 0.000000e+00 7.287654e-01
1.734723e-17 0.000000e+00 8.038557e-01 0.000000e+00 5.899864e-01
2.775558e-17 0.000000e+00 7.123173e-01 0.000000e+00 7.190939e-01
2.081668e-17 0.000000e+00 7.701584e-01 0.000000e+00 7.550331e-01
4.857226e-17 0.000000e+00 6.922276e-01 0.000000e+00 7.592602e-01
2.081668e-17 0.000000e+00 8.349677e-01 0.000000e+00 6.863410e-01
6.245005e-17 0.000000e+00 6.953984e-01 0.000000e+00 6.943889e-01
2.775558e-17 0.000000e+00 6.763697e-01 0.000000e+00 7.324008e-01
7.632783e-17 0.000000e+00 6.669963e-01 0.000000e+00 6.633732e-01
2.775558e-17 0.000000e+00 6.445611e-01 0.000000e+00 7.947798e-01
9.020562e-17 0.000000e+00 7.467423e-01 0.000000e+00 7.088328e-01
1.387779e-17 0.000000e+00 7.693088e-01 0.000000e+00 7.256886e-01
2.775558e-17 0.000000e+00 6.450395e-01 0.000000e+00 7.133470e-01
3.469447e-17 0.000000e+00 7.787708e-01 0.000000e+00 6.901268e-01
9.714451e-17 0.000000e+00 7.223649e-01 0.000000e+00 8.188254e-01
