Time (ms),foTM
0.0,{}
1.0,"{1: 0.0575, 2: 0.065, 3: 0.045, 4: 0.03, 5: 0.025, 6: 0.015, 7: 0.035, 8: 0.02, 9: 0.0225, 274: 0.685}"
2.0,"{1: 0.0525, 2: 0.075, 3: 0.015, 4: 0.03, 5: 0.025, 6: 0.03, 7: 0.0175, 8: 0.04, 10: 0.025, 203: 0.5075, 12: 0.03, 13: 0.065, 14: 0.035, 21: 0.0525}"
3.0,"{32: 0.08, 89: 0.2225, 2: 0.09, 34: 0.085, 4: 0.05, 5: 0.037500000000000006, 3: 0.015, 7: 0.035, 1: 0.0375, 9: 0.0225, 10: 0.05, 11: 0.0275, 14: 0.035, 25: 0.0625, 60: 0.15}"
4.0,"{1: 0.03, 2: 0.1, 3: 0.08249999999999999, 4: 0.04, 5: 0.025, 7: 0.052500000000000005, 8: 0.04, 10: 0.025, 14: 0.035, 209: 0.5225, 19: 0.0475}"
5.0,"{1: 0.0475, 2: 0.06, 3: 0.045, 4: 0.02, 5: 0.025, 70: 0.175, 7: 0.052500000000000005, 9: 0.0225, 139: 0.3475, 13: 0.0325, 20: 0.05, 24: 0.06, 25: 0.0625}"
6.0,"{1: 0.05, 2: 0.075, 3: 0.0525, 100: 0.25, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.04, 4: 0.02, 17: 0.0425, 20: 0.05, 21: 0.0525, 22: 0.11, 23: 0.0575, 62: 0.155}"
7.0,"{1: 0.0425, 2: 0.065, 3: 0.03, 4: 0.03, 5: 0.025, 6: 0.045, 7: 0.07, 26: 0.065, 47: 0.1175, 18: 0.045, 186: 0.465}"
8.0,"{1: 0.0325, 2: 0.08, 3: 0.0675, 35: 0.0875, 5: 0.07500000000000001, 4: 0.07, 7: 0.0175, 9: 0.0675, 76: 0.19, 13: 0.065, 14: 0.035, 16: 0.04, 19: 0.0475, 23: 0.0575, 27: 0.0675}"
9.000000000000002,"{1: 0.0375, 2: 0.12, 3: 0.045, 4: 0.01, 5: 0.05, 6: 0.03, 40: 0.1, 8: 0.02, 76: 0.19, 12: 0.03, 16: 0.04, 52: 0.13, 22: 0.055, 57: 0.1425}"
10.0,"{1: 0.0425, 2: 0.075, 3: 0.0375, 4: 0.03, 5: 0.025, 6: 0.015, 7: 0.0175, 8: 0.02, 10: 0.025, 17: 0.0425, 82: 0.205, 18: 0.045, 148: 0.37, 20: 0.05}"
11.0,"{1: 0.0575, 2: 0.04, 3: 0.06, 4: 0.05, 5: 0.0625, 38: 0.095, 6: 0.015, 7: 0.0175, 201: 0.5025, 10: 0.1}"
12.0,"{1: 0.0275, 2: 0.095, 3: 0.0225, 4: 0.04, 5: 0.05, 6: 0.03, 7: 0.0175, 15: 0.0375, 213: 0.5325, 59: 0.1475}"
13.000000000000002,"{1: 0.0575, 2: 0.09, 3: 0.0075, 4: 0.02, 5: 0.05, 42: 0.105, 211: 0.5275, 57: 0.1425}"
14.0,"{1: 0.0325, 2: 0.08, 3: 0.045, 4: 0.03, 5: 0.037500000000000006, 6: 0.045, 7: 0.035, 8: 0.02, 10: 0.025, 12: 0.06, 13: 0.0325, 16: 0.04, 153: 0.3825, 29: 0.0725, 25: 0.0625}"
15.0,"{1: 0.04, 258: 0.645, 3: 0.0225, 2: 0.095, 4: 0.04, 5: 0.025, 7: 0.0175, 6: 0.06, 9: 0.0225, 13: 0.0325}"
16.0,"{65: 0.1625, 2: 0.08, 3: 0.06, 4: 0.03, 5: 0.0125, 1: 0.035, 7: 0.0175, 241: 0.6025}"
17.0,"{1: 0.0475, 2: 0.065, 3: 0.0225, 4: 0.01, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.02, 9: 0.0225, 10: 0.025, 236: 0.59, 14: 0.035, 18: 0.045, 29: 0.0725}"
18.000000000000004,"{1: 0.06, 2: 0.06, 3: 0.06, 4: 0.04, 5: 0.05, 6: 0.045, 7: 0.0175, 8: 0.04, 13: 0.0325, 25: 0.0625, 122: 0.305, 91: 0.2275}"
19.0,"{33: 0.0825, 2: 0.065, 3: 0.06, 4: 0.04, 37: 0.0925, 5: 0.037500000000000006, 7: 0.0175, 8: 0.02, 1: 0.0575, 10: 0.07500000000000001, 11: 0.0275, 21: 0.0525, 54: 0.135, 95: 0.2375}"
20.0,"{1: 0.0275, 2: 0.05, 3: 0.0375, 132: 0.33, 5: 0.05, 4: 0.04, 7: 0.0175, 8: 0.02, 9: 0.0675, 10: 0.025, 11: 0.055, 6: 0.03, 13: 0.0325, 16: 0.04, 17: 0.0425, 24: 0.06, 30: 0.075}"
21.0,"{1: 0.0175, 2: 0.075, 3: 0.03, 4: 0.05, 5: 0.025, 6: 0.015, 7: 0.0175, 12: 0.03, 13: 0.0325, 14: 0.035, 245: 0.6125, 24: 0.06}"
22.0,"{1: 0.0475, 2: 0.095, 3: 0.0675, 4: 0.02, 5: 0.0125, 6: 0.015, 7: 0.0175, 10: 0.05, 75: 0.1875, 12: 0.03, 183: 0.4575}"
