Cluster size,frequency,foTM
1,0.3273513412989911,0.044006250000000004
2,0.2833232600306848,0.076175
3,0.10046957087730718,0.04051875
4,0.06527500116230416,0.0351
5,0.0394718489934446,0.02653125
6,0.029615509786600956,0.0238875
7,0.02143288855827793,0.02016875
8,0.015853828629875867,0.01705
9,0.012413408340694593,0.015018749999999999
10,0.011344088521084197,0.01525
11,0.007345762239062718,0.0108625
12,0.0069738249105025804,0.01125
13,0.006787856246222511,0.0118625
14,0.004881677437351806,0.0091875
15,0.0038123576177414107,0.0076875
16,0.0033474359570412385,0.007200000000000001
17,0.0026965456320609976,0.0061625
18,0.0024640848017109117,0.0059625
19,0.0025570691338509463,0.00653125
20,0.00232460830350086,0.00625
21,0.0019991631410107395,0.0056437499999999995
22,0.0012552884838904644,0.0037125
23,0.0019526709749407224,0.0060374999999999995
24,0.0012087963178204473,0.0039
25,0.0013017806499604817,0.004375
26,0.001394764982100516,0.004875
27,0.0008368589892603096,0.0030375000000000003
28,0.0010693198196103956,0.004025
29,0.0013017806499604817,0.005075
30,0.0007438746571202752,0.003
31,0.0008833511553303268,0.00368125
32,0.0007438746571202752,0.0032
33,0.0006043981589102237,0.00268125
34,0.0007438746571202752,0.0034
35,0.0008368589892603096,0.0039375
36,0.0007438746571202752,0.0036
37,0.0008368589892603096,0.0041625
38,0.0007903668231902924,0.0040375
39,0.0003254451624901204,0.0017062499999999999
40,0.0006508903249802408,0.0035
41,0.0006043981589102237,0.0033312500000000004
42,0.000464921660700172,0.0026249999999999997
43,0.000464921660700172,0.0026875
44,0.0003719373285601376,0.0022
45,0.0005114138267701893,0.0030937499999999997
46,0.0003254451624901204,0.0020125
47,0.0003719373285601376,0.00235
48,0.0004184294946301548,0.0026999999999999997
49,0.0003254451624901204,0.00214375
50,0.0004184294946301548,0.0028125
51,0.00027895299642010323,0.0019125000000000001
52,0.00027895299642010323,0.00195
53,0.00013947649821005161,0.00099375
54,0.0003254451624901204,0.0023625
55,0.00027895299642010323,0.0020625
56,0.0003254451624901204,0.00245
57,0.00013947649821005161,0.00106875
58,0.000232460830350086,0.0018124999999999999
59,0.000232460830350086,0.00184375
60,0.00013947649821005161,0.0011250000000000001
61,0.00027895299642010323,0.0022875
62,0.00013947649821005161,0.0011625
63,0.0003254451624901204,0.00275625
64,0.000232460830350086,0.002
65,0.00013947649821005161,0.00121875
66,0.00027895299642010323,0.0024749999999999998
