Time, TOTAL poly_A,FREE poly_A,BOUND poly_A,TOTAL poly_B,FREE poly_B,BOUND poly_B,
0.0,40,40,0,40,40,0,
0.001000000000002041,40,12,28,40,12,28,
0.002000009999996102,40,8,32,40,11,29,
0.0030000099999901633,40,8,32,40,11,29,
0.0040000099999842244,40,8,32,40,9,31,
0.005000009999978286,40,7,33,40,8,32,
0.006000009999972347,40,9,31,40,10,30,
0.007000009999966408,40,7,33,40,6,34,
0.00800000999996047,40,9,31,40,11,29,
0.00900000999995453,40,12,28,40,14,26,
0.010000009999948592,40,10,30,40,10,30,
0.011000009999942653,40,8,32,40,11,29,
0.012000009999936714,40,12,28,40,9,31,
0.013000009999930775,40,9,31,40,10,30,
0.014000009999924836,40,7,33,40,6,34,
0.015000009999918898,40,8,32,40,8,32,
0.016000009999978013,40,9,31,40,9,31,
0.017000000000145545,40,8,32,40,7,33,
0.018000000000313078,40,12,28,40,11,29,
0.01900000000048061,40,9,31,40,8,32,
0.020000000000648145,40,4,36,40,5,35,
0.02100000000081568,40,9,31,40,11,29,
0.022000000000983212,40,10,30,40,10,30,
0.023000000001150746,40,11,29,40,9,31,
0.02400000000131828,40,10,30,40,8,32,
0.025000000001485813,40,10,30,40,5,35,
0.026000000001653346,40,12,28,40,10,30,
0.02700000000182088,40,7,33,40,7,33,
0.028000000001988413,40,4,36,40,7,33,
0.029000000002155947,40,13,27,40,10,30,
0.03000000000232348,40,11,29,40,14,26,
0.031000000002491014,40,5,35,40,4,36,
0.03200000000265855,40,12,28,40,7,33,
0.03300000000282608,40,13,27,40,9,31,
0.034000000002993615,40,10,30,40,8,32,
0.03500000000316115,40,11,29,40,9,31,
0.03600000000332868,40,8,32,40,7,33,
0.037000000003496215,40,11,29,40,8,32,
0.03800000000366375,40,8,32,40,6,34,
0.03900000000383128,40,12,28,40,9,31,
0.040000000003998816,40,8,32,40,7,33,
